ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
424,0.8640256,0.0057346905,0.0073058843,0.011687847,0.11124595
425,0.64034504,0.005309253,0.014045331,0.038423948,0.30187643
426,0.0039726305,0.0551823,0.11183665,0.03429531,0.7947131
427,0.83818686,0.0022884046,0.010802725,0.012008148,0.13671394
428,0.009082134,0.006047423,0.13952188,0.007985213,0.83736336
429,0.11923705,0.014968863,0.038688492,0.17868441,0.64842117
430,0.002162043,0.015088761,0.020931605,0.0028760224,0.9589416
431,0.6262953,0.0025074729,0.0045931195,0.032145042,0.334459
432,0.18182774,0.0020692314,0.028319081,0.48901576,0.29876822
433,0.44382206,0.005558466,0.036053978,0.32581228,0.18875322
434,0.53060645,0.002500768,0.029627789,0.37153846,0.06572651
435,0.002340071,0.01367272,0.101591155,0.0027081738,0.87968796
436,0.004943126,0.0050717434,0.051132947,0.0049713952,0.9338808
437,0.65366524,0.0024107783,0.0054800664,0.042573635,0.29587024
438,0.4937307,0.0016782653,0.021378616,0.33193153,0.15128091
439,0.0047649452,0.00421765,0.059814207,0.0058306484,0.9253726
440,0.7209616,0.0024598762,0.0060065854,0.03765006,0.23292188
441,0.03025871,0.017247973,0.17572986,0.08421363,0.6925498
442,0.643822,0.0016890339,0.0060159722,0.14598814,0.20248489
443,0.85234654,0.0028728258,0.004435179,0.02675865,0.113586806
444,0.36387837,0.002011301,0.029936519,0.50219923,0.101974584
445,0.4614768,0.0016555218,0.016076768,0.46905464,0.051736295
446,0.4114611,0.0016703041,0.053757627,0.2858889,0.2472221
447,0.41231164,0.00706025,0.035794906,0.2005314,0.34430182
448,0.123945996,0.027716294,0.031547014,0.006298413,0.8104922
449,0.57519186,0.018939763,0.118707694,0.021802729,0.26535797
450,0.103000306,0.0048167584,0.034877352,0.063956745,0.7933489
451,0.0015337605,0.0052326876,0.03370365,0.0018192896,0.9577106
452,0.26998731,0.003326411,0.16825129,0.16219561,0.39623937
453,0.5954248,0.0016263851,0.01358673,0.34221733,0.04714483
454,0.004676058,0.006743686,0.12421352,0.0064222254,0.8579445
455,0.34047335,0.0019083743,0.11412003,0.3223482,0.22115004
456,0.561631,0.0018230617,0.014810955,0.37936583,0.042369135
457,0.79927856,0.0030703188,0.005271475,0.020436179,0.1719435
458,0.040515643,0.004510571,0.20510717,0.3616857,0.38818088
459,0.5821915,0.0018384282,0.0072423667,0.052022606,0.35670507
460,0.0012005542,0.0053465897,0.041497212,0.0026613544,0.94929427
461,0.55925715,0.0016891407,0.044217773,0.23512225,0.15971375
462,0.26764023,0.0024357573,0.029568294,0.492791,0.20756476
463,0.001443357,0.0060562617,0.022672694,0.001955583,0.96787214
464,0.04001306,0.0035340176,0.070777364,0.39045674,0.49521884
465,0.585822,0.0022021525,0.03280019,0.3250536,0.05412212
466,0.6702711,0.0014317929,0.009820607,0.135596,0.18288054
467,0.010764786,0.0057659494,0.49753818,0.08568444,0.40024668
468,0.72939014,0.003394571,0.023757923,0.1920217,0.05143567
469,0.4623186,0.0027152118,0.019624006,0.13594335,0.3793988
470,0.35201874,0.008031469,0.038672343,0.03251467,0.5687628
471,0.013255683,0.024488697,0.062496554,0.0061061988,0.8936529
472,0.010080775,0.0128552215,0.45576677,0.089027725,0.43226948
473,0.87460613,0.0034123082,0.004159993,0.00868846,0.10913311
474,0.4673902,0.0018649542,0.08303036,0.27331257,0.1744019
475,0.6903986,0.0018041432,0.011858856,0.23705229,0.05888611
476,0.8153142,0.0020597966,0.0072847856,0.105582856,0.069758385
477,0.0065302225,0.010135299,0.12063602,0.0072691552,0.8554293
478,0.36031228,0.0019790079,0.041766617,0.43422866,0.16171345
479,0.008458367,0.01347402,0.0802874,0.00511434,0.89266586
480,0.98520976,0.0020270208,0.0021366943,0.0031934928,0.0074330033
481,0.021269111,0.00397347,0.29403117,0.4373908,0.24333546
482,0.06873562,0.004221376,0.035824843,0.5201385,0.37107965
483,0.35753492,0.002810784,0.021888241,0.4608605,0.15690556
484,0.017278258,0.010469177,0.116642475,0.020855535,0.8347546
485,0.53695124,0.005449664,0.02068408,0.11148876,0.32542628
486,0.017821833,0.0029273252,0.3723647,0.43484822,0.17203794
487,0.9020072,0.0011605938,0.004769186,0.020732393,0.07133067
488,0.53345394,0.002283734,0.015920091,0.2584137,0.18992853
489,0.16687228,0.07945371,0.078313485,0.0074334503,0.6679271
490,0.0094378535,0.033014454,0.079663716,0.004029154,0.8738548
491,0.002926412,0.00663547,0.060020883,0.005738375,0.9246789
492,0.03537897,0.004570569,0.15124586,0.517681,0.29112363
493,0.29735202,0.0016381644,0.019634578,0.51199216,0.16938308
494,0.56359017,0.0026352024,0.021710102,0.37101936,0.04104521
495,0.13006426,0.006073055,0.023951776,0.11438848,0.7255224
496,0.5734318,0.002642959,0.01724598,0.116042696,0.2906366
497,0.47445187,0.002070186,0.011703568,0.13109678,0.38067764
498,0.4868999,0.0019237101,0.01350834,0.2825303,0.2151378
499,0.7086314,0.0016767964,0.0061919326,0.11799804,0.16550186
500,0.27788377,0.0021227393,0.114483155,0.44273657,0.16277376
501,0.7918342,0.0073056654,0.0073332353,0.014119235,0.17940767
502,0.4951395,0.0019821315,0.022614025,0.4233252,0.056939173
503,0.39700943,0.01119964,0.07051472,0.03971572,0.48156053
504,0.8606199,0.011731597,0.006323945,0.00967969,0.11164476
505,0.30949748,0.0054763933,0.035917904,0.48641786,0.16269033
506,0.3781444,0.0019853974,0.030219201,0.41010794,0.17954306
507,0.052069254,0.004379374,0.095445976,0.5787882,0.26931712
508,0.5136545,0.002223737,0.066608824,0.272255,0.14525792
509,0.27611,0.0036336877,0.07425803,0.47392535,0.17207293
510,0.8964244,0.0012419977,0.0032168068,0.0077257394,0.091391094
511,0.76202285,0.002538158,0.00738658,0.027650487,0.20040195
512,0.07457626,0.0029369057,0.068014845,0.76370656,0.09076544
513,0.6682098,0.002149642,0.024268296,0.1780667,0.12730557
514,0.19313234,0.008426518,0.050502807,0.022437945,0.72550046
515,0.3036624,0.0024292096,0.02933338,0.5103642,0.15421088
516,0.34232208,0.002804526,0.042561587,0.22231579,0.389996
517,0.1085073,0.005397035,0.0668436,0.11344288,0.70580924
518,0.59340847,0.0033872642,0.022959577,0.06733581,0.31290883
519,0.0017589818,0.0033867783,0.014955685,0.0021271263,0.97777146
520,0.003419581,0.017934674,0.06495157,0.009887528,0.90380657
521,0.51336086,0.00269804,0.033466496,0.2732099,0.17726474
522,0.06467419,0.0033672072,0.007306828,0.046169948,0.87848186
523,0.6250987,0.0019645253,0.006621727,0.03545702,0.33085805
524,0.38686037,0.0023709969,0.02806655,0.12134657,0.46135545
525,0.8039915,0.0019321367,0.004067476,0.012605841,0.17740305
526,0.3054375,0.012591106,0.06405182,0.47158718,0.14633238
527,0.48378795,0.0014740329,0.060267776,0.24872112,0.20574912
528,0.14658046,0.0030104415,0.039409526,0.544436,0.2665636
529,0.0016158145,0.0056301137,0.008427618,0.003226772,0.9810997
530,0.8791669,0.0017069129,0.0038194426,0.011631581,0.1036752
531,0.010806994,0.054503977,0.071126476,0.0045976406,0.8589649
532,0.57857364,0.0015473037,0.021330837,0.35615143,0.042396743
533,0.853477,0.0025706938,0.0033373926,0.0058324486,0.13478242
534,0.7186995,0.003397823,0.023877488,0.048141845,0.20588334
535,0.010403429,0.00821402,0.12556593,0.008379424,0.84743726
536,0.8599326,0.0016446117,0.004149546,0.01602203,0.11825124
537,0.5183156,0.0021866458,0.0127095925,0.38054436,0.08624379
538,0.5341109,0.0024377774,0.018483307,0.10676398,0.33820403
539,0.42668825,0.0022979784,0.042356253,0.3630279,0.16562963
540,0.02225637,0.0043089716,0.2607532,0.33617878,0.37650266
541,0.0102657275,0.0032280677,0.051230736,0.57280004,0.36247543
542,0.0011069553,0.0044758464,0.059995376,0.00255503,0.9318668
543,0.8579553,0.0015558699,0.0038737147,0.009362789,0.12725237
544,0.006710271,0.009923386,0.117936656,0.0066562803,0.8587734
545,0.01663912,0.025274044,0.052398432,0.004351788,0.90133655
546,0.5663799,0.0021946838,0.008025041,0.37346846,0.049931962
547,0.0009963341,0.004372006,0.026585072,0.002377804,0.9656688
548,0.6479352,0.0015799099,0.012269352,0.18506774,0.15314773
549,0.049324684,0.017109517,0.45066723,0.05039256,0.432506
550,0.0011283191,0.0039946497,0.0134359505,0.0012333866,0.98020774
551,0.5204237,0.0020884115,0.021850323,0.20657969,0.24905786
552,0.50648755,0.0014620306,0.05595538,0.2518014,0.1842936
553,0.6206398,0.0015074841,0.010228125,0.21513519,0.15248938
554,0.7498657,0.002371693,0.005311516,0.033579323,0.2088718
555,0.006684778,0.01077473,0.075662054,0.008223349,0.89865506
556,0.21595208,0.010688533,0.10893464,0.12289182,0.5415329
557,0.030360067,0.0042772857,0.07962978,0.54797405,0.3377588
558,0.6442143,0.0020436207,0.0050907684,0.08971523,0.25893617
559,0.8510176,0.0017686501,0.002990956,0.015401577,0.12882128
560,0.31837678,0.0030006855,0.055817854,0.4768198,0.14598489
561,0.65117824,0.0032077585,0.014276497,0.22678809,0.10454943
562,0.13119213,0.00586268,0.09237942,0.7325863,0.037979435
563,0.078028426,0.0051857973,0.076225996,0.368836,0.4717238
564,0.66073203,0.0023329963,0.009003128,0.15929551,0.16863629
565,0.009572108,0.0045583993,0.17939416,0.010891588,0.7955837
566,0.5934392,0.0018918089,0.010032715,0.21129732,0.18333893
567,0.0022554963,0.0040398133,0.03764574,0.0106245205,0.9454344
568,0.4722826,0.0030399144,0.036549494,0.16950549,0.31862253
569,0.35693896,0.0020606485,0.059320726,0.5111114,0.07056822
570,0.73284495,0.0014464777,0.005234525,0.09048484,0.1699892
571,0.9122261,0.0009311658,0.0021567135,0.06280552,0.021880517
572,0.313535,0.001768043,0.060815196,0.5530149,0.07086696
573,0.041722894,0.0030022995,0.056693636,0.29742533,0.6011559
574,0.0013101154,0.010728475,0.010742582,0.0028283757,0.9743904
575,0.9669116,0.0016851544,0.002773652,0.013159307,0.015470299
576,0.9409302,0.0018110713,0.0034911353,0.018068839,0.03569874
577,0.34066066,0.0019297224,0.046526745,0.4911758,0.11970706
578,0.16862729,0.005698947,0.0034237013,0.0068171746,0.81543285
579,0.006400293,0.004191522,0.09102589,0.009766765,0.8886155
580,0.56083566,0.0022673882,0.01219407,0.20741013,0.21729274
581,0.2744874,0.0018717631,0.028149012,0.52847844,0.16701345
582,0.0076694177,0.0030592312,0.06825683,0.0070877196,0.9139268
583,0.3646991,0.0019388432,0.023498055,0.45605963,0.15380438
584,0.6062808,0.0016063657,0.010201606,0.09778791,0.2841233
585,0.38419738,0.0025689318,0.014375865,0.09111271,0.50774515
586,0.17001125,0.06916814,0.07590542,0.0062280456,0.6786871
587,0.812734,0.0028148685,0.007986774,0.029044926,0.14741948
588,0.023828339,0.012013602,0.13810444,0.020058403,0.80599517
589,0.3216774,0.0024898525,0.028421458,0.2376009,0.4098104
590,0.53720677,0.0022355937,0.021371279,0.21532384,0.2238625
591,0.44699875,0.0023412057,0.055802546,0.43795568,0.0569018
592,0.40795892,0.004753017,0.02796934,0.38788682,0.17143193
593,0.0014670469,0.0061190026,0.013062956,0.0017781381,0.9775729
594,0.09937653,0.002714783,0.29006284,0.5104753,0.09737058
595,0.4648381,0.003947144,0.01684723,0.10477575,0.40959182
596,0.2993135,0.0023604557,0.035734862,0.48625034,0.17634088
597,0.39937127,0.0035747155,0.16688062,0.16448055,0.26569286
598,0.47112688,0.0016305074,0.055894,0.3296361,0.1417125
599,0.7253331,0.0017746408,0.0071440935,0.108294904,0.15745328
600,0.16331354,0.080675125,0.10294322,0.006282188,0.6467859
601,0.004655263,0.0044716536,0.05810342,0.0048558554,0.9279138
602,0.48378795,0.0014740329,0.060267776,0.24872112,0.20574912
603,0.39271218,0.035356466,0.0866023,0.25089064,0.23443842
604,0.024872895,0.0051450124,0.11317974,0.47177356,0.3850288
605,0.001956104,0.010188439,0.010722312,0.002016801,0.9751164
606,0.0056813606,0.009368377,0.069133684,0.0055216313,0.9102949
607,0.4343891,0.002559018,0.016305879,0.13158558,0.41516036
608,0.20523898,0.004270092,0.23094507,0.04100371,0.5185422
609,0.0018659851,0.017916655,0.046955958,0.003285325,0.9299761
610,0.051225055,0.0034901141,0.044778313,0.2390949,0.66141164
611,0.70290357,0.0017446285,0.006358291,0.092934206,0.19605932
612,0.48010784,0.0029269075,0.026022654,0.1476504,0.34329224
613,0.8048444,0.0017930379,0.0057846396,0.027997896,0.15957996
614,0.35595036,0.0029204,0.032759704,0.22968757,0.37868196
615,0.7504593,0.013564574,0.007998236,0.039590888,0.18838702
616,0.40767545,0.0020776666,0.029894108,0.38123313,0.17911962
617,0.45771164,0.004475257,0.033549093,0.16129418,0.3429698
618,0.35500014,0.0020630495,0.14162867,0.30781323,0.19349495
619,0.97428435,0.00074655015,0.0023453662,0.008828051,0.013795679
620,0.9011487,0.0010132861,0.0025777253,0.0058906972,0.0893696
621,0.031765774,0.009695591,0.040800955,0.029888213,0.88784945
622,0.7070275,0.0023141592,0.030189604,0.19719431,0.06327449
623,0.18822311,0.00518479,0.07838978,0.0787176,0.64948475
624,0.34098476,0.002585784,0.029770574,0.44981432,0.17684457
625,0.4968067,0.0026148732,0.016520761,0.24595046,0.23810717
626,0.14021471,0.0069757714,0.028541986,0.06729239,0.7569752
627,0.40097103,0.0027642692,0.046140686,0.20161167,0.34851235
628,0.05004592,0.033101022,0.12211059,0.0063800714,0.7883624
629,0.54154074,0.00166201,0.018276911,0.3881391,0.05038119
630,0.00096205063,0.00349379,0.024194146,0.0033416792,0.96800834
631,0.3823406,0.0018195736,0.034717858,0.4201228,0.16099913
632,0.7557445,0.0018694166,0.00407388,0.17790666,0.06040553
633,0.8458644,0.0019983693,0.005691283,0.017811006,0.12863496
634,0.7501889,0.0033085514,0.006859234,0.024649477,0.21499386
635,0.0011323016,0.014708979,0.010401858,0.0021684659,0.97158843
636,0.40225968,0.0055954484,0.013813382,0.016548105,0.56178343
637,0.2450575,0.006387512,0.0032761209,0.007265025,0.7380139
638,0.5003301,0.009569858,0.022706885,0.25407013,0.21332307
639,0.0012407422,0.009322943,0.030708317,0.0066482173,0.9520798
640,0.7815326,0.00195031,0.005217016,0.020912299,0.19038782
641,0.015448185,0.010088944,0.09521401,0.0061590634,0.8730899
642,0.09085542,0.040455364,0.070807084,0.0057559214,0.79212624
643,0.007824973,0.010717528,0.064182036,0.004669199,0.91260636
644,0.4539949,0.0022360492,0.018141342,0.24991019,0.27571756
645,0.85970956,0.0016788037,0.0052443277,0.027253374,0.106113955
646,0.35345477,0.0018214608,0.07929169,0.39738205,0.16805008
647,0.45474705,0.0020356625,0.049517795,0.3358906,0.1578089
648,0.025034126,0.034299478,0.10643895,0.008244919,0.82598245
649,0.034873474,0.006413708,0.06544006,0.06283756,0.83043516
650,0.0018923096,0.057010226,0.054982137,0.0032790154,0.88283634
651,0.0023479525,0.019217882,0.10525491,0.0024655766,0.8707137
652,0.63868296,0.0025799442,0.009975665,0.13967228,0.20908912
653,0.2784682,0.0020429946,0.025457773,0.4953367,0.1986943
654,0.83762395,0.0018950949,0.0038114327,0.0211825,0.135487
655,0.9551048,0.00096236216,0.0027597272,0.026490077,0.014682988
656,0.0459397,0.0028621727,0.018601347,0.05456667,0.8780301
657,0.022032041,0.007815854,0.04656007,0.013447481,0.9101446
658,0.70367706,0.0018635025,0.008927654,0.24295774,0.042574093
659,0.91047335,0.0015215934,0.0026461713,0.007007342,0.078351565
660,0.3664485,0.0016617395,0.11418369,0.36231533,0.15539074
661,0.00186917,0.004787772,0.024699185,0.0019724674,0.96667135
662,0.787549,0.0034576524,0.03048271,0.05160593,0.12690464
663,0.4729413,0.002042036,0.048896637,0.26432592,0.21179405
664,0.29849523,0.0021638891,0.01889858,0.54089737,0.1395449
665,0.6855588,0.0014727097,0.021654448,0.24169889,0.049615216
666,0.9418977,0.0010348301,0.0025916432,0.035304654,0.019171257
667,0.38346404,0.003655438,0.18326893,0.19526671,0.23434487
668,0.4536481,0.0023839502,0.023168022,0.2815632,0.23923676
669,0.50648755,0.0014620306,0.05595538,0.2518014,0.1842936
670,0.7072687,0.0021167232,0.010040042,0.24363685,0.0369377
671,0.26233143,0.011113129,0.033828042,0.009084135,0.6836432
672,0.63016874,0.0023618818,0.0060661267,0.1141964,0.24720685
673,0.0014588588,0.0021319038,0.011266453,0.0015470681,0.9835957
674,0.48067755,0.0019645405,0.013066517,0.25937614,0.2449152
675,0.4495915,0.003270882,0.042125467,0.14690022,0.35811192
676,0.009507171,0.009298447,0.086519435,0.0053314012,0.88934356
677,0.008302194,0.0175166,0.0693799,0.0037499506,0.90105134
678,0.4592184,0.0053623044,0.068997115,0.10774164,0.35868055
679,0.06032101,0.0041186037,0.027730977,0.10749314,0.80033624
680,0.35876617,0.005534535,0.037111413,0.3040863,0.29450157
681,0.079555295,0.0050089275,0.034797024,0.16319159,0.71744716
682,0.38842025,0.0018968072,0.05071032,0.5051645,0.053808115
683,0.852411,0.0027225465,0.005551045,0.023515835,0.11579959
684,0.7091967,0.0016358148,0.005523107,0.23319897,0.050445415
685,0.4136806,0.0023484703,0.040437352,0.4197064,0.123827174
686,0.4606579,0.0017208571,0.14927544,0.24172488,0.14662096
687,0.005495378,0.008967405,0.0988528,0.006307197,0.8803772
688,0.9082958,0.0018967107,0.0031676553,0.02212947,0.06451039
689,0.36443532,0.0072381073,0.071882926,0.23203492,0.3244087
690,0.8788556,0.0017503783,0.008257886,0.0070574507,0.10407861
691,0.55823237,0.0034918387,0.010989169,0.2118968,0.21538982
692,0.62440056,0.0107348105,0.010105597,0.12737326,0.22738576
693,0.45049056,0.0020885195,0.05549238,0.4245631,0.067365445
694,0.29718783,0.0029081877,0.04929434,0.5216979,0.12891182
695,0.3620201,0.029290622,0.10642283,0.325119,0.17714742
696,0.0022238598,0.10585175,0.30202988,0.00670095,0.5831936
697,0.30187136,0.0016736038,0.08462043,0.43924862,0.17258595
698,0.0026537075,0.008451062,0.08710307,0.0026071419,0.899185
699,0.10691889,0.0033667162,0.03940836,0.15109102,0.69921505
700,0.0303129,0.004987061,0.14083385,0.32446584,0.49940038
701,0.28800604,0.0053029777,0.26558393,0.038332384,0.40277463
702,0.71069276,0.0019330734,0.0062879594,0.07556261,0.20552361
703,0.167577,0.011472506,0.036164325,0.0044159447,0.78037024
704,0.45752868,0.0057043135,0.020883739,0.01647577,0.49940747
705,0.44444904,0.0024410675,0.019379683,0.105042145,0.4286881
706,0.875219,0.0061261314,0.0054819398,0.017880231,0.09529283
707,0.49639097,0.0052976464,0.08229238,0.19689324,0.21912575
708,0.10783496,0.009676373,0.03887602,0.15453003,0.6890826
709,0.5817981,0.0015792344,0.010794346,0.23326182,0.17256656
710,0.57151896,0.001671909,0.012067623,0.23253115,0.18221036
711,0.5015905,0.0024201674,0.024076167,0.3060328,0.16588031
712,0.9035203,0.0026678895,0.0036184466,0.004177275,0.086016074
713,0.0014389973,0.0062500327,0.024824418,0.0023989447,0.9650876
714,0.5658286,0.003950823,0.042886317,0.30933404,0.07800023
715,0.41073364,0.003434689,0.020466605,0.1564297,0.40893537
716,0.6356959,0.0018253364,0.009256226,0.29777,0.055452563
717,0.88942415,0.001183828,0.0026596931,0.010376029,0.096356295
718,0.0010012409,0.009112897,0.03007857,0.0022638212,0.95754355
719,0.41509175,0.0024968735,0.03031606,0.3622173,0.189878
720,0.91295546,0.0016470982,0.0024960048,0.01202434,0.07087705
721,0.6269048,0.0025833887,0.006701113,0.085631624,0.27817917
722,0.15097864,0.003926709,0.0031582634,0.006112994,0.83582336
723,0.9097449,0.0013672316,0.0037077595,0.006872367,0.07830773
724,0.39042753,0.0059866244,0.062420405,0.22085433,0.32031113
725,0.8996991,0.0010866451,0.003400288,0.008037028,0.08777692
726,0.63278586,0.0014473808,0.010090744,0.30049437,0.055181615
727,0.22052741,0.0021661103,0.022257635,0.42440015,0.33064875
728,0.29861242,0.0028405974,0.021586102,0.61933464,0.057626247
729,0.9724768,0.0011497366,0.0020002197,0.01146812,0.012905126
730,0.86415863,0.0015509826,0.004501882,0.008767207,0.12102129
731,0.020949744,0.01759903,0.13592686,0.0059151216,0.8196093
732,0.2093844,0.002402646,0.12670755,0.4779194,0.18358608
733,0.008957401,0.040717803,0.066677794,0.0038686697,0.87977827
734,0.54271406,0.0022007644,0.026968952,0.37925783,0.0488584
